## This file was generated by InflowWind_Driver (v1.01.01a-adp, 11-Apr-2016) on 26-Jul-2016 at 14:19:14.
## This file contains the wind velocity at the 2 points specified in the file Test004--Points.txt.
# 
#        T                X                Y                Z                U                V                W
#       (s)              (m)              (m)              (m)             (m/s)            (m/s)            (m/s)
     0.8800000       -4.0000000       -3.0000000       18.0000000        9.9098253      -16.6438675        0.4164199
     0.8825000        0.0000000        3.0000000       22.0000000        9.3293047      -17.1165428       -0.6442083
     0.8825000       -4.0000000       -3.0000000       18.0000000        9.9181480      -16.6418934        0.4277702
     0.8850000        0.0000000        3.0000000       22.0000000        9.3857441      -17.1249981       -0.5992255
     0.8850000       -4.0000000       -3.0000000       18.0000000        9.9264727      -16.6399193        0.4391210
     0.8875000        0.0000000        3.0000000       22.0000000        9.4421854      -17.1334591       -0.5542426
     0.8875000       -4.0000000       -3.0000000       18.0000000        9.9347954      -16.6379452        0.4504713
     0.8900000        0.0000000        3.0000000       22.0000000        9.4986267      -17.1419182       -0.5092597
     0.8900000       -4.0000000       -3.0000000       18.0000000        9.9431190      -16.6359692        0.4618216
     0.8925000        0.0000000        3.0000000       22.0000000        9.5550699      -17.1503773       -0.4642750
     0.8925000       -4.0000000       -3.0000000       18.0000000        9.9514427      -16.6339951        0.4731719
     0.8950000        0.0000000        3.0000000       22.0000000        9.6115103      -17.1588364       -0.4192922
     0.8950000       -4.0000000       -3.0000000       18.0000000        9.9597673      -16.6320210        0.4845227
     0.8975000        0.0000000        3.0000000       22.0000000        9.6679525      -17.1672955       -0.3743075
     0.8975000       -4.0000000       -3.0000000       18.0000000        9.9680891      -16.6300449        0.4958730
     0.9000000        0.0000000        3.0000000       22.0000000        9.7243938      -17.1757565       -0.3293246
     0.9000000       -4.0000000       -3.0000000       18.0000000        9.9764137      -16.6280708        0.5072238
     0.9025000        0.0000000        3.0000000       22.0000000        9.7808371      -17.1842155       -0.2843400
     0.9025000       -4.0000000       -3.0000000       18.0000000        9.9847364      -16.6260967        0.5185741
     0.9050000        0.0000000        3.0000000       22.0000000        9.8372765      -17.1926727       -0.2393588
     0.9050000       -4.0000000       -3.0000000       18.0000000        9.9930611      -16.6241207        0.5299248
     0.9075000        0.0000000        3.0000000       22.0000000        9.8937197      -17.2011299       -0.1943725
     0.9075000       -4.0000000       -3.0000000       18.0000000       10.0013838      -16.6221466        0.5412756
     0.9100000        0.0000000        3.0000000       22.0000000        9.8888006      -17.1973019       -0.1926371
     0.9100000       -4.0000000       -3.0000000       18.0000000       10.0097075      -16.6201706        0.5526258
     0.9125000        0.0000000        3.0000000       22.0000000        9.8814268      -17.1929798       -0.1926313
     0.9125000       -4.0000000       -3.0000000       18.0000000       10.0180311      -16.6181984        0.5639762
     0.9150000        0.0000000        3.0000000       22.0000000        9.8740530      -17.1886597       -0.1926254
     0.9150000       -4.0000000       -3.0000000       18.0000000       10.0263538      -16.6162243        0.5753265
     0.9175000        0.0000000        3.0000000       22.0000000        9.8666821      -17.1843395       -0.1926196
     0.9175000       -4.0000000       -3.0000000       18.0000000       10.0338717      -16.6141796        0.5860038
     0.9200000        0.0000000        3.0000000       22.0000000        9.8593073      -17.1800175       -0.1926137
     0.9200000       -4.0000000       -3.0000000       18.0000000       10.0212622      -16.6104507        0.5798591
     0.9225000        0.0000000        3.0000000       22.0000000        9.8519316      -17.1756916       -0.1926078
     0.9225000       -4.0000000       -3.0000000       18.0000000       10.0086517      -16.6067200        0.5737140
     0.9250000        0.0000000        3.0000000       22.0000000        9.8445606      -17.1713753       -0.1926020
     0.9250000       -4.0000000       -3.0000000       18.0000000        9.9960432      -16.6029930        0.5675692
     0.9275000        0.0000000        3.0000000       22.0000000        9.8371868      -17.1670532       -0.1925961
     0.9275000       -4.0000000       -3.0000000       18.0000000        9.9834318      -16.5992603        0.5614241
     0.9300000        0.0000000        3.0000000       22.0000000        9.8298149      -17.1627350       -0.1925903
     0.9300000       -4.0000000       -3.0000000       18.0000000        9.9708233      -16.5955315        0.5552796
     0.9325000        0.0000000        3.0000000       22.0000000        9.8224401      -17.1584129       -0.1925844
     0.9325000       -4.0000000       -3.0000000       18.0000000        9.9582129      -16.5918007        0.5491344
     0.9350000        0.0000000        3.0000000       22.0000000        9.8150663      -17.1540890       -0.1925786
     0.9350000       -4.0000000       -3.0000000       18.0000000        9.9456024      -16.5880699        0.5429899
     0.9375000        0.0000000        3.0000000       22.0000000        9.8076925      -17.1497688       -0.1925727
     0.9375000       -4.0000000       -3.0000000       18.0000000        9.9329920      -16.5843391        0.5368448
     0.9400000        0.0000000        3.0000000       22.0000000        9.8003206      -17.1454487       -0.1925668
     0.9400000       -4.0000000       -3.0000000       18.0000000        9.9203835      -16.5806122        0.5307000
     0.9425000        0.0000000        3.0000000       22.0000000        9.7929459      -17.1411266       -0.1925610
     0.9425000       -4.0000000       -3.0000000       18.0000000        9.9077711      -16.5768795        0.5245550
     0.9450000        0.0000000        3.0000000       22.0000000        9.7855730      -17.1368065       -0.1925551
     0.9450000       -4.0000000       -3.0000000       18.0000000        9.8951626      -16.5731506        0.5184103
     0.9475000        0.0000000        3.0000000       22.0000000        9.7781992      -17.1324825       -0.1925492
     0.9475000       -4.0000000       -3.0000000       18.0000000        9.8825521      -16.5694199        0.5122653
     0.9500000        0.0000000        3.0000000       22.0000000        9.7708263      -17.1281624       -0.1925434
     0.9500000       -4.0000000       -3.0000000       18.0000000        9.8699427      -16.5656910        0.5061204
     0.9525000        0.0000000        3.0000000       22.0000000        9.7634535      -17.1238422       -0.1925375
     0.9525000       -4.0000000       -3.0000000       18.0000000        9.8573322      -16.5619602        0.4999756
     0.9550000        0.0000000        3.0000000       22.0000000        9.7560797      -17.1195221       -0.1925317
     0.9550000       -4.0000000       -3.0000000       18.0000000        9.8447227      -16.5582294        0.4938308
     0.9575000        0.0000000        3.0000000       22.0000000        9.7487068      -17.1152020       -0.1925258
     0.9575000       -4.0000000       -3.0000000       18.0000000        9.8321133      -16.5545025        0.4876859
     0.9600000        0.0000000        3.0000000       22.0000000        9.7557430      -17.1157608       -0.1869284
     0.9600000       -4.0000000       -3.0000000       18.0000000        9.8195028      -16.5507717        0.4815410
     0.9625000        0.0000000        3.0000000       22.0000000        9.7633562      -17.1165180       -0.1811074
     0.9625000       -4.0000000       -3.0000000       18.0000000        9.8068933      -16.5470428        0.4753960
     0.9650000        0.0000000        3.0000000       22.0000000        9.7709684      -17.1172733       -0.1752862
     0.9650000       -4.0000000       -3.0000000       18.0000000        9.7942829      -16.5433083        0.4692512
     0.9675000        0.0000000        3.0000000       22.0000000        9.7785826      -17.1180325       -0.1694654
     0.9675000       -4.0000000       -3.0000000       18.0000000        9.7817688      -16.5395031        0.4632806
     0.9700000        0.0000000        3.0000000       22.0000000        9.7861958      -17.1187878       -0.1636439
     0.9700000       -4.0000000       -3.0000000       18.0000000        9.7716427      -16.5337582        0.4616679
     0.9725000        0.0000000        3.0000000       22.0000000        9.7938070      -17.1195431       -0.1578231
     0.9725000       -4.0000000       -3.0000000       18.0000000        9.7615175      -16.5280132        0.4600553
     0.9750000        0.0000000        3.0000000       22.0000000        9.8014221      -17.1203022       -0.1520019
     0.9750000       -4.0000000       -3.0000000       18.0000000        9.7513924      -16.5222664        0.4584426
     0.9775000        0.0000000        3.0000000       22.0000000        9.8090363      -17.1210594       -0.1461809
     0.9775000       -4.0000000       -3.0000000       18.0000000        9.7412672      -16.5165215        0.4568300
     0.9800000        0.0000000        3.0000000       22.0000000        9.8166485      -17.1218147       -0.1403597
